,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
85828,0,663,3,0.10674157303370786,0.5225,3,0,0
119415,2,831,3,0.09269662921348314,0.421875,4,0,0
64408,0,613,3,0.10674157303370786,0.4375,4,0,0
20279,2,886,2,0.11235955056179775,0.546875,3,0,3
25645,2,801,2,0.199438202247191,0.59375,3,0,0
52174,1,709,2,0.03932584269662921,0.62375,3,0,0
10247,2,624,2,0.02247191011235955,0.5056844755459722,2,1,0
127886,1,557,2,0.09831460674157302,0.5056844755459722,1,1,0
33828,3,730,2,0.06741573033707865,0.5056844755459722,2,1,3
75567,1,673,0,0.06741573033707865,0.5056844755459722,4,1,0
80407,1,788,0,0.1095505617977528,0.46875,2,0,3
37481,0,841,0,0.07865168539325842,0.4375,0,0,0
142762,2,857,3,0.08426966292134831,0.453125,0,0,0
71129,2,631,3,0.14606741573033705,0.453125,0,0,1
122381,3,638,3,0.2191011235955056,0.5056844755459722,2,1,3
22513,1,711,0,0.148876404494382,0.453125,1,0,0
63051,0,578,2,0.07303370786516854,0.578125,2,0,0
94845,2,632,0,0.0449438202247191,0.62375,1,0,0
130077,1,798,2,0.11797752808988764,0.5056844755459722,2,1,3
59595,2,572,0,0.0898876404494382,0.578125,0,0,0
58340,3,626,2,0.06179775280898876,0.515625,4,0,3
47526,1,717,0,0.05898876404494381,0.57,2,0,0
86436,1,830,0,0.09831460674157302,0.546875,1,0,0
137749,1,827,3,0.1292134831460674,0.5056844755459722,1,1,3
39953,2,857,2,0.033707865168539325,0.49875,6,0,0
14855,1,671,0,0.07022471910112359,0.5056844755459722,0,1,0
84519,2,680,0,0.13202247191011235,0.59375,1,0,0
31299,0,618,3,0.08146067415730336,0.5056844755459722,0,1,0
217,1,601,2,0.016853932584269662,0.59375,3,0,0
24337,3,791,3,0.042134831460674156,0.46875,1,0,3
56123,2,841,2,0.08146067415730336,0.5056844755459722,2,1,0
27509,2,639,3,0.199438202247191,0.53125,0,0,0
99816,2,623,0,0.17134831460674155,0.5625,0,0,3
7426,1,604,0,0.11516853932584269,0.49875,3,0,0
34942,2,790,3,0.1095505617977528,0.546875,0,0,0
77378,2,701,2,0.042134831460674156,0.5056844755459722,3,1,1
55822,0,586,3,0.047752808988764044,0.49875,4,0,0
138622,2,876,2,0.0646067415730337,0.53125,2,0,3
14953,3,727,3,0.10674157303370786,0.57,2,0,3
48231,2,667,1,0.042134831460674156,0.515625,3,0,0
113228,2,565,3,0.09550561797752809,0.46875,1,0,3
13832,1,688,3,0.199438202247191,0.53125,1,0,3
21512,3,820,2,0.08707865168539325,0.5,1,0,3
17072,2,672,2,0.07865168539325842,0.59375,2,0,0
71332,1,796,3,0.14325842696629215,0.484375,0,0,3
24108,0,782,2,0.05898876404494381,0.734375,4,0,0
109249,1,609,0,0.042134831460674156,0.62375,5,0,0
20595,3,759,3,0.11797752808988764,0.5056844755459722,1,1,3
26377,2,500,3,0.06179775280898876,0.59375,6,0,3
66979,2,645,2,0.0898876404494382,0.5056844755459722,3,1,0
92799,3,515,3,0.07022471910112359,0.5056844755459722,3,1,3
124909,0,707,2,0.1095505617977528,0.546875,3,0,0
86243,1,815,2,0.20224719101123595,0.5056844755459722,2,1,3
72466,1,754,2,0.042134831460674156,0.484375,2,0,0
10874,0,599,0,0.0898876404494382,0.5056844755459722,2,1,3
93937,3,572,2,0.025280898876404494,0.5625,6,0,3
127286,1,626,2,0.1095505617977528,0.40625,1,0,2
112029,1,646,2,0.13202247191011235,0.484375,3,0,0
88475,3,569,2,0.09831460674157302,0.5056844755459722,3,1,3
78869,2,767,2,0.05056179775280899,0.5056844755459722,1,1,0
84365,0,517,0,0.0449438202247191,0.5625,0,0,0
45701,1,703,3,0.09269662921348314,0.5056844755459722,4,1,0
106430,2,557,3,0.07865168539325842,0.453125,2,0,2
47104,2,769,3,0.12078651685393259,0.5056844755459722,0,1,3
53047,3,533,1,0.016853932584269662,0.5056844755459722,3,1,3
37102,3,605,2,0.06741573033707865,0.5625,2,0,3
107023,2,528,2,0.08146067415730336,0.546875,1,0,3
1917,1,761,0,0.14606741573033705,0.515625,0,0,3
48077,2,705,0,0.03651685393258427,0.5056844755459722,1,1,3
148332,0,744,2,0.0898876404494382,0.59375,4,0,0
58253,3,571,2,0.08426966292134831,0.5056844755459722,1,1,3
14957,1,875,3,0.033707865168539325,0.49875,2,0,0
37904,1,616,2,0.1095505617977528,0.5056844755459722,2,1,2
96966,1,713,3,0.17696629213483145,0.49875,1,0,0
60414,0,649,0,0.06741573033707865,0.46875,5,0,0
103606,3,586,0,0.07022471910112359,0.515625,0,0,3
7392,0,703,0,0.03089887640449438,0.59375,0,0,0
87593,2,661,0,0.03089887640449438,0.53125,1,0,0
15363,2,588,2,0.047752808988764044,0.5056844755459722,3,1,0
130919,1,797,3,0.1095505617977528,0.453125,4,0,0
100974,3,500,3,0.03932584269662921,0.5056844755459722,2,1,3
113119,3,804,3,0.1095505617977528,0.5056844755459722,2,1,3
126039,2,506,0,0.08707865168539325,0.53125,2,0,0
114404,2,523,3,0.06179775280898876,0.5056844755459722,0,1,0
9471,1,500,3,0.08707865168539325,0.5056844755459722,0,1,0
138368,1,698,2,0.09550561797752809,0.453125,2,0,0
114997,1,670,0,0.0449438202247191,0.37375,6,0,0
61169,3,637,2,0.025280898876404494,0.5056844755459722,2,1,3
26971,2,555,1,0.03932584269662921,0.65625,3,0,0
88145,1,809,3,0.06179775280898876,0.546875,3,0,0
17011,1,532,2,0.07584269662921347,0.49875,2,0,0
11344,3,577,2,0.08146067415730336,0.49875,2,0,3
10725,1,540,3,0.1544943820224719,0.453125,2,0,3
68523,3,804,3,0.13202247191011235,0.5056844755459722,6,1,3
84198,2,835,2,0.13202247191011235,0.40625,1,0,0
55886,1,621,2,0.16292134831460675,0.5056844755459722,2,1,0
6128,3,737,0,0.03651685393258427,0.59375,0,0,3
125650,1,521,3,0.19101123595505615,0.453125,2,0,0
4444,1,708,3,0.12640449438202245,0.453125,1,0,0
64897,3,877,3,0.11797752808988764,0.5,5,0,3
137014,3,801,3,0.03932584269662921,0.484375,6,0,3
136962,0,664,2,0.07022471910112359,0.546875,4,0,0
7530,2,856,3,0.05056179775280899,0.484375,0,0,3
127233,3,542,3,0.06741573033707865,0.49875,3,0,3
121768,1,583,2,0.09550561797752809,0.5056844755459722,6,1,0
148620,1,871,3,0.07303370786516854,0.453125,0,0,0
38566,0,742,0,0.1601123595505618,0.49875,0,0,0
112267,1,820,3,0.13202247191011235,0.4375,0,0,3
37988,0,867,2,0.047752808988764044,0.5056844755459722,1,1,0
121645,2,674,3,0.21629213483146065,0.5056844755459722,3,1,3
32121,0,774,1,0.0898876404494382,0.46125,4,0,0
203,1,866,3,0.1938202247191011,0.5056844755459722,2,1,0
122578,1,757,2,0.07584269662921347,0.546875,2,0,3
56132,3,793,3,0.10393258426966291,0.5056844755459722,2,1,3
16287,0,685,2,0.13202247191011235,0.5056844755459722,2,1,0
147792,0,838,0,0.05898876404494381,0.609375,2,0,3
45182,3,770,2,0.09269662921348314,0.484375,6,0,3
19550,3,797,2,0.047752808988764044,0.59375,2,0,3
111251,3,520,2,0.05056179775280899,0.515625,2,0,3
41462,1,704,3,0.1853932584269663,0.5056844755459722,3,1,2
66434,3,798,2,0.05337078651685393,0.5625,1,0,3
40589,1,504,2,0.11516853932584269,0.49875,2,0,0
55342,3,568,2,0.0646067415730337,0.40625,4,0,3
64820,2,745,3,0.12359550561797751,0.4375,0,0,0
24755,0,875,2,0.056179775280898875,0.53125,4,0,3
18863,2,740,0,0.07584269662921347,0.421875,2,0,3
112253,2,559,2,0.09550561797752809,0.49875,3,0,3
73513,0,649,3,0.1292134831460674,0.4375,3,0,0
80514,3,724,3,0.1404494382022472,0.4375,6,0,3
4803,2,671,2,0.05056179775280899,0.578125,2,0,3
38312,2,833,2,0.042134831460674156,0.609375,4,0,0
74507,2,518,2,0.07022471910112359,0.5056844755459722,4,1,2
107093,3,735,2,0.05056179775280899,0.546875,4,0,3
91757,1,517,0,0.08707865168539325,0.484375,4,0,0
65993,2,706,2,0.1095505617977528,0.49875,3,0,0
84123,2,679,2,0.019662921348314606,0.46875,3,0,3
97625,1,526,2,0.025280898876404494,0.5625,6,0,0
45017,3,570,0,0.09550561797752809,0.5056844755459722,2,1,0
19580,0,745,2,0.07584269662921347,0.546875,1,0,0
22905,1,526,0,0.17696629213483145,0.453125,2,0,3
25466,3,762,3,0.07865168539325842,0.4375,1,0,3
75371,1,872,2,0.056179775280898875,0.4375,4,0,0
135920,3,632,0,0.07865168539325842,0.49875,3,0,3
88153,3,665,0,0.07303370786516854,0.49875,3,0,3
95940,1,721,3,0.12359550561797751,0.4375,0,0,0
87974,3,880,2,0.056179775280898875,0.515625,1,0,3
140007,1,630,2,0.016853932584269662,0.453125,6,0,0
66895,2,554,2,0.047752808988764044,0.46875,3,0,0
10167,2,660,2,0.199438202247191,0.49875,2,0,0
10694,0,705,0,0.06179775280898876,0.53125,0,0,0
83834,1,716,0,0.10393258426966291,0.53125,1,0,0
127792,3,683,0,0.056179775280898875,0.5056844755459722,1,1,3
22440,2,555,0,0.1404494382022472,0.609375,2,0,3
110726,2,628,3,0.06179775280898876,0.453125,1,0,0
50710,2,751,2,0.02247191011235955,0.5056844755459722,2,1,2
141436,0,801,2,0.14325842696629215,0.5056844755459722,1,1,3
50262,2,851,3,0.07584269662921347,0.484375,1,0,0
38574,2,579,1,0.025280898876404494,0.5056844755459722,3,1,0
41295,1,530,0,0.07584269662921347,0.5625,0,0,0
65298,2,661,2,0.019662921348314606,0.43625,4,0,0
103050,1,711,3,0.13202247191011235,0.5056844755459722,1,1,0
64844,1,732,2,0.11516853932584269,0.484375,3,0,0
53988,3,885,2,0.019662921348314606,0.46875,3,0,3
7648,3,734,2,0.07865168539325842,0.59375,3,0,3
45553,3,513,3,0.09831460674157302,0.375,2,0,3
9284,2,832,0,0.14325842696629215,0.53125,1,0,0
130588,2,624,3,0.09269662921348314,0.484375,1,0,0
112562,1,551,0,0.033707865168539325,0.546875,0,0,0
47519,1,512,0,0.07865168539325842,0.5056844755459722,6,1,2
119452,2,792,2,0.13764044943820225,0.515625,3,0,3
29513,1,767,0,0.028089887640449437,0.59375,1,0,0
132473,3,772,3,0.20786516853932585,0.5056844755459722,1,1,3
11800,1,720,3,0.09831460674157302,0.49875,2,0,3
99510,1,830,0,0.13202247191011235,0.484375,1,0,0
36011,1,750,0,0.1741573033707865,0.546875,0,0,3
65770,3,702,2,0.08426966292134831,0.49875,2,0,3
12675,0,510,3,0.10674157303370786,0.5056844755459722,1,1,3
40314,3,799,2,0.011235955056179775,0.578125,4,0,3
9877,1,765,3,0.10112359550561797,0.546875,0,0,0
36902,1,747,2,0.025280898876404494,0.4375,4,0,0
138661,2,688,0,0.10674157303370786,0.46875,2,0,0
51016,0,706,2,0.09269662921348314,0.5056844755459722,3,1,3
2838,1,575,2,0.12359550561797751,0.390625,4,0,0
78151,2,698,3,0.08426966292134831,0.62375,2,0,0
103249,2,664,3,0.1095505617977528,0.375,2,0,0
119319,3,757,2,0.06741573033707865,0.59375,4,0,3
67738,2,882,3,0.05337078651685393,0.5056844755459722,4,1,3
84450,0,719,2,0.028089887640449437,0.515625,1,0,0
60988,1,571,2,0.10393258426966291,0.4375,1,0,0
4711,0,530,2,0.028089887640449437,0.421875,4,0,0
22512,2,837,2,0.047752808988764044,0.609375,2,0,0
122871,1,724,3,0.1741573033707865,0.5056844755459722,2,1,0
36399,0,645,3,0.148876404494382,0.5056844755459722,3,1,0
122418,0,781,2,0.05056179775280899,0.49875,1,0,3
55629,2,874,0,0.1348314606741573,0.46875,3,0,3
87230,1,739,2,0.05337078651685393,0.4375,4,0,3
125731,3,535,2,0.047752808988764044,0.5625,2,0,3
108364,3,752,2,0.056179775280898875,0.46875,1,0,3
68962,1,688,3,0.1348314606741573,0.49875,1,0,0
28189,1,868,0,0.07022471910112359,0.609375,3,0,0
123031,1,670,3,0.12359550561797751,0.40625,3,0,3
57250,1,544,0,0.042134831460674156,0.59375,4,0,0
68405,2,567,3,0.0449438202247191,0.40625,1,0,0
52471,1,565,2,0.07022471910112359,0.671875,1,0,0
128303,3,587,3,0.1292134831460674,0.49875,2,0,3
13840,2,877,3,0.19101123595505615,0.5056844755459722,0,1,0
42614,3,783,2,0.08426966292134831,0.49875,4,0,3
71831,2,684,2,0.03651685393258427,0.5056844755459722,2,1,0
131152,2,515,0,0.05337078651685393,0.49875,5,0,0
18223,1,776,3,0.1853932584269663,0.5056844755459722,0,1,3
32187,2,713,1,0.05337078651685393,0.5056844755459722,4,1,0
8823,1,644,0,0.12359550561797751,0.484375,0,0,3
24406,1,546,2,0.1657303370786517,0.5056844755459722,2,1,0
80807,1,853,0,0.08426966292134831,0.5056844755459722,4,1,0
101191,1,577,2,0.13202247191011235,0.328125,2,0,3
87617,0,756,3,0.13202247191011235,0.484375,1,0,0
144906,0,782,0,0.03089887640449438,0.46875,3,0,0
6077,1,713,3,0.033707865168539325,0.515625,4,0,0
98994,3,617,0,0.0646067415730337,0.5056844755459722,0,1,3
98505,2,694,3,0.09831460674157302,0.34375,1,0,0
80926,3,633,3,0.08146067415730336,0.3125,3,0,3
62439,3,758,3,0.06179775280898876,0.46875,2,0,3
121383,1,579,0,0.07303370786516854,0.546875,0,0,0
54153,1,506,2,0.11235955056179775,0.5056844755459722,1,1,3
137449,3,865,3,0.13764044943820225,0.4375,1,0,3
83983,3,538,2,0.06741573033707865,0.5056844755459722,2,1,3
19838,2,772,0,0.12640449438202245,0.62375,3,0,0
15375,1,828,2,0.13202247191011235,0.46875,3,0,0
16059,1,527,2,0.07865168539325842,0.546875,3,0,0
53879,1,891,2,0.09269662921348314,0.515625,2,0,3
595,0,617,3,0.0898876404494382,0.5225,2,0,0
114805,2,660,3,0.12359550561797751,0.484375,2,0,0
33486,2,509,2,0.12359550561797751,0.375,1,0,0
11418,1,756,3,0.047752808988764044,0.65625,3,0,0
76657,3,603,2,0.03089887640449438,0.5056844755459722,0,1,3
111285,1,695,2,0.07303370786516854,0.5056844755459722,1,1,3
32070,1,759,2,0.08146067415730336,0.5056844755459722,1,1,0
93459,0,715,0,0.056179775280898875,0.49875,2,0,0
55560,3,516,2,0.042134831460674156,0.59375,4,0,3
14550,1,883,0,0.08426966292134831,0.59375,1,0,3
53307,2,614,3,0.11797752808988764,0.46875,1,0,0
70819,0,740,0,0.0898876404494382,0.546875,4,0,3
17697,2,849,0,0.199438202247191,0.5056844755459722,1,1,0
125603,3,764,0,0.07022471910112359,0.5056844755459722,2,1,3
77009,1,848,3,0.09269662921348314,0.5056844755459722,3,1,2
111778,1,651,2,0.042134831460674156,0.6875,2,0,0
127787,1,752,3,0.05337078651685393,0.46875,3,0,3
142273,3,701,3,0.0449438202247191,0.49875,1,0,3
130619,3,660,2,0.11516853932584269,0.5056844755459722,3,1,3
141110,3,791,0,0.05337078651685393,0.5625,2,1,3
96139,2,591,2,0.12640449438202245,0.49875,4,0,0
60601,1,895,1,0.056179775280898875,0.59375,1,0,2
146757,2,604,0,0.0449438202247191,0.5,0,0,2
142665,2,876,3,0.08707865168539325,0.453125,2,0,3
67473,3,635,2,0.09269662921348314,0.49875,1,0,3
50909,0,739,3,0.09831460674157302,0.46875,1,0,0
21774,1,694,0,0.05337078651685393,0.5056844755459722,1,1,2
94959,2,561,3,0.1544943820224719,0.453125,1,0,0
88834,3,712,3,0.07022471910112359,0.5056844755459722,1,1,3
11706,2,567,0,0.0898876404494382,0.421875,1,0,0
37074,2,897,0,0.056179775280898875,0.46875,0,0,0
95571,2,835,1,0.08426966292134831,0.6875,2,0,3
82865,2,569,2,0.07303370786516854,0.546875,2,0,1
134824,3,852,3,0.0646067415730337,0.49875,1,0,3
48298,2,592,3,0.14606741573033705,0.40625,6,0,0
52087,3,708,3,0.07584269662921347,0.515625,2,0,3
5434,3,623,2,0.03089887640449438,0.59375,4,0,3
30125,2,547,2,0.10393258426966291,0.5056844755459722,1,1,0
69995,0,578,3,0.07303370786516854,0.421875,3,0,3
99097,2,725,2,0.09550561797752809,0.5056844755459722,2,1,0
53548,2,528,2,0.047752808988764044,0.53125,1,0,3
143165,2,504,0,0.047752808988764044,0.5625,1,0,1
100011,3,551,2,0.08146067415730336,0.484375,3,0,3
12274,2,874,3,0.12640449438202245,0.5056844755459722,3,1,3
42424,1,631,3,0.15168539325842695,0.49875,1,0,3
91466,2,727,3,0.13202247191011235,0.375,1,0,3
43305,2,564,0,0.06179775280898876,0.62375,1,0,3
41939,1,646,2,0.10112359550561797,0.5056844755459722,0,1,3
18975,0,872,2,0.05056179775280899,0.62375,0,0,0
27100,2,581,3,0.08707865168539325,0.453125,1,0,0
26221,1,843,0,0.03089887640449438,0.578125,4,0,0
17014,0,687,2,0.1544943820224719,0.4375,4,0,0
37731,1,761,2,0.12640449438202245,0.5056844755459722,2,1,3
28612,2,711,0,0.08146067415730336,0.5056844755459722,3,1,0
42529,3,669,3,0.02247191011235955,0.5056844755459722,1,1,3
33311,3,603,3,0.11516853932584269,0.49875,0,0,3
63849,0,566,0,0.016853932584269662,0.5056844755459722,6,1,0
35024,1,625,2,0.07584269662921347,0.5625,4,0,0
15835,0,883,3,0.016853932584269662,0.4375,1,0,2
34338,0,808,2,0.05898876404494381,0.57,4,0,0
26999,1,663,0,0.047752808988764044,0.5625,0,0,0
146997,1,799,2,0.1938202247191011,0.34375,4,0,0
16875,0,784,2,0.07865168539325842,0.49875,4,0,0
53670,1,838,2,0.13202247191011235,0.49875,2,0,3
40860,3,805,2,0.016853932584269662,0.59375,1,0,3
97649,2,554,1,0.014044943820224719,0.62375,4,0,0
1390,2,511,0,0.1544943820224719,0.5056844755459722,4,1,0
113672,3,751,2,0.17696629213483145,0.5056844755459722,2,1,3
56735,2,709,3,0.06741573033707865,0.40625,0,0,0
134434,0,861,2,0.056179775280898875,0.49875,4,0,2
57713,0,789,2,0.08426966292134831,0.5056844755459722,3,1,3
92322,0,867,2,0.15168539325842695,0.5056844755459722,3,1,0
57555,3,500,2,0.07022471910112359,0.5056844755459722,2,1,3
97057,1,803,2,0.12078651685393259,0.40625,2,0,0
121666,0,823,2,0.06179775280898876,0.5056844755459722,1,1,0
98775,1,556,0,0.1095505617977528,0.5625,1,0,3
49408,3,693,3,0.1348314606741573,0.421875,0,0,3
135130,0,624,3,0.047752808988764044,0.46875,6,0,0
112317,1,739,3,0.12359550561797751,0.390625,1,0,0
53931,1,720,2,0.10112359550561797,0.5056844755459722,3,1,3
121050,3,748,2,0.033707865168539325,0.49875,2,0,3
130537,3,766,0,0.10674157303370786,0.49875,0,0,3
70203,2,657,3,0.07584269662921347,0.421875,4,0,0
90529,2,555,3,0.0449438202247191,0.5056844755459722,1,1,3
12968,1,814,2,0.025280898876404494,0.703125,4,0,0
126351,0,771,3,0.042134831460674156,0.49875,0,0,3
61398,2,518,3,0.11797752808988764,0.453125,1,0,0
98752,0,557,0,0.13764044943820225,0.53125,1,0,0
15154,2,595,3,0.06179775280898876,0.49875,1,0,3
26342,1,813,1,0.025280898876404494,0.5056844755459722,3,1,0
82968,3,538,2,0.047752808988764044,0.5056844755459722,1,1,3
18252,0,872,2,0.09550561797752809,0.5056844755459722,1,1,0
145578,2,532,2,0.0449438202247191,0.5056844755459722,6,1,0
77960,2,582,2,0.0646067415730337,0.484375,3,0,2
109689,1,889,0,0.10112359550561797,0.5056844755459722,3,1,2
60573,1,533,3,0.1404494382022472,0.390625,3,0,3
94017,0,715,2,0.03932584269662921,0.5056844755459722,6,1,0
38049,2,753,2,0.03089887640449438,0.546875,2,0,2
54194,2,775,0,0.1797752808988764,0.5056844755459722,1,1,2
60483,1,760,0,0.0898876404494382,0.515625,3,0,0
19756,0,782,2,0.14325842696629215,0.5056844755459722,2,1,2
20048,2,619,3,0.09550561797752809,0.46875,2,0,3
47713,0,737,2,0.08146067415730336,0.40625,3,0,0
146285,0,672,2,0.025280898876404494,0.5056844755459722,1,1,0
57020,1,846,3,0.08426966292134831,0.5056844755459722,3,1,0
135909,0,883,0,0.13202247191011235,0.578125,1,0,0
19948,1,616,3,0.13764044943820225,0.515625,1,0,0
4334,2,536,0,0.12640449438202245,0.46875,1,0,2
128942,1,828,0,0.019662921348314606,0.49875,1,0,0
21064,2,503,0,0.1657303370786517,0.453125,0,0,3
44154,2,882,3,0.11797752808988764,0.453125,3,0,3
70017,2,719,3,0.0449438202247191,0.578125,3,0,0
114599,2,560,2,0.056179775280898875,0.49875,3,0,0
95,0,642,2,0.016853932584269662,0.59375,1,0,0
28497,1,522,0,0.14325842696629215,0.46875,0,0,2
101348,2,504,2,0.07865168539325842,0.5056844755459722,4,1,1
25144,3,698,2,0.019662921348314606,0.5056844755459722,6,1,3
1698,3,878,2,0.09831460674157302,0.5056844755459722,0,1,3
35830,3,715,0,0.025280898876404494,0.5056844755459722,1,1,3
126902,2,872,0,0.15168539325842695,0.5056844755459722,1,1,0
142323,3,828,3,0.05337078651685393,0.5056844755459722,4,1,3
126782,3,882,2,0.11516853932584269,0.5056844755459722,1,1,3
95424,1,618,0,0.056179775280898875,0.34375,0,0,0
82209,0,548,2,0.12078651685393259,0.484375,2,0,3
81386,2,724,2,0.12078651685393259,0.421875,3,0,0
144672,1,730,2,0.06741573033707865,0.484375,4,0,0
79106,1,811,3,0.15730337078651685,0.515625,3,0,3
48909,3,721,2,0.05337078651685393,0.5056844755459722,1,1,3
126063,1,670,3,0.14325842696629215,0.453125,3,0,0
94202,1,889,2,0.1095505617977528,0.46875,1,0,0
96077,0,553,0,0.07022471910112359,0.5056844755459722,2,1,2
96390,1,866,2,0.016853932584269662,0.546875,6,0,0
67160,2,801,2,0.09831460674157302,0.5056844755459722,1,1,0
36242,1,855,3,0.1095505617977528,0.5625,1,0,0
114675,2,732,2,0.05056179775280899,0.53125,4,0,3
5132,3,504,3,0.05056179775280899,0.5625,1,0,3
35404,1,701,2,0.13764044943820225,0.578125,0,0,2
94615,1,760,2,0.056179775280898875,0.5625,0,0,0
56816,1,861,2,0.03089887640449438,0.59375,2,0,0
83488,3,595,3,0.03932584269662921,0.5056844755459722,2,1,3
112114,1,701,2,0.08146067415730336,0.49875,4,0,0
82245,3,531,3,0.10393258426966291,0.375,0,0,3
80260,1,675,0,0.1292134831460674,0.5056844755459722,0,1,2
38263,3,758,0,0.056179775280898875,0.5056844755459722,4,1,3
102529,3,649,3,0.1685393258426966,0.484375,4,0,3
91541,2,573,3,0.13764044943820225,0.546875,1,0,0
112637,0,533,0,0.014044943820224719,0.5056844755459722,1,1,0
130944,0,608,3,0.1601123595505618,0.546875,0,0,3
125261,2,604,3,0.13202247191011235,0.484375,4,0,0
136820,0,719,3,0.12640449438202245,0.5,1,0,0
14050,3,553,2,0.03089887640449438,0.515625,3,0,3
48912,2,822,3,0.1544943820224719,0.4375,1,0,3
93055,3,528,3,0.08146067415730336,0.46875,3,0,3
54282,0,642,3,0.10112359550561797,0.46875,2,0,3
50431,3,798,3,0.10393258426966291,0.46875,1,0,3
15190,3,644,2,0.09831460674157302,0.53125,1,0,3
101878,1,668,0,0.12640449438202245,0.484375,1,0,3
72080,1,722,3,0.14325842696629215,0.57,0,0,3
55328,2,513,3,0.03089887640449438,0.5056844755459722,2,1,0
140044,3,587,2,0.1657303370786517,0.59375,4,0,3
92909,0,637,0,0.06741573033707865,0.609375,3,0,0
138370,3,897,0,0.15168539325842695,0.62375,1,0,3
19193,2,560,0,0.11797752808988764,0.578125,2,0,0
74447,0,621,3,0.033707865168539325,0.49875,2,0,0
21796,0,505,0,0.12359550561797751,0.4375,3,0,0
64569,0,888,3,0.14325842696629215,0.46875,0,0,0
44211,1,683,2,0.03932584269662921,0.5056844755459722,3,1,3
27105,1,822,2,0.03932584269662921,0.5056844755459722,2,1,0
85594,2,540,3,0.06179775280898876,0.46875,0,0,0
26839,0,769,2,0.011235955056179775,0.5056844755459722,1,1,2
60578,1,855,0,0.1685393258426966,0.62375,3,0,0
116471,1,823,3,0.2640449438202247,0.5056844755459722,2,1,0
55365,0,586,2,0.05056179775280899,0.40625,2,0,3
53134,3,738,2,0.11797752808988764,0.59375,2,0,3
74766,3,566,2,0.056179775280898875,0.49875,3,0,3
18491,2,660,2,0.056179775280898875,0.484375,1,0,3
42420,1,732,3,0.025280898876404494,0.5056844755459722,3,1,0
21815,3,608,3,0.09550561797752809,0.46875,2,0,3
124748,1,540,2,0.11235955056179775,0.5056844755459722,1,1,0
106575,1,504,0,0.05056179775280899,0.5625,0,0,0
136621,2,710,3,0.1797752808988764,0.46875,1,0,3
60050,0,819,1,0.03932584269662921,0.546875,2,0,0
134620,3,823,2,0.07584269662921347,0.49875,2,0,3
13556,1,613,2,0.09269662921348314,0.65625,2,0,0
794,3,818,2,0.08426966292134831,0.49875,4,0,3
